descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
color_sift_{'sigma': 1.8},match_geometric_L2,L2,threshold,5.0,0.7777777777777778,0.8055555555555556,0.7916666666666667,0.875,0.8076923076923077,0.9545454545454546
color_sift_{'sigma': 1.8},match_geometric_L2,L2,threshold,10.0,0.7222222222222222,0.75,0.7361111111111112,0.8181818181818182,0.6923076923076923,1.0
color_sift_{'sigma': 1.8},match_geometric_L2,L2,threshold,20.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.7,0.5384615384615384,1.0
color_sift_{'sigma': 1.8},match_geometric_L2,L2,threshold,40.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5142857142857142,0.34615384615384615,1.0
color_sift_{'sigma': 1.8},match_geometric_L2,L2,threshold,80.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3225806451612903,0.19230769230769232,1.0
color_sift_{'sigma': 1.8},match_normalized_L1,L1,first_second_ratio,1.01,0.5833333333333334,0.6134259259259259,0.5983796296296297,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift_{'sigma': 1.8},match_normalized_L1,L1,first_second_ratio,1.05,0.5833333333333334,0.6134259259259259,0.5983796296296297,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift_{'sigma': 1.8},match_normalized_L1,L1,first_second_ratio,1.1,0.6111111111111112,0.6412037037037037,0.6261574074074074,0.847457627118644,0.9615384615384616,0.7575757575757576
color_sift_{'sigma': 1.8},match_normalized_L1,L1,first_second_ratio,1.2,0.5833333333333334,0.6134259259259259,0.5983796296296297,0.8,0.8461538461538461,0.7586206896551724
color_sift_{'sigma': 1.8},match_normalized_L1,L1,first_second_ratio,1.3,0.5833333333333334,0.6134259259259259,0.5983796296296297,0.8,0.8461538461538461,0.7586206896551724
color_sift_{'sigma': 1.8},match_normalized_L1,L1,first_second_ratio,1.5,0.6666666666666666,0.6759259259259259,0.6712962962962963,0.8,0.7692307692307693,0.8333333333333334
color_sift_{'sigma': 1.8},match_normalized_L1,L1,first_second_ratio,2.0,0.7222222222222222,0.7314814814814814,0.7268518518518519,0.8085106382978723,0.7307692307692307,0.9047619047619048
color_sift_{'sigma': 1.8},match_normalized_L1,L1,threshold,0.5,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.8},match_normalized_L1,L1,threshold,1.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.8},match_normalized_L1,L1,threshold,3.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.8},match_normalized_L1,L1,threshold,5.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.8},match_normalized_L1,L1,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.8},match_normalized_L1,L1,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.8},match_normalized_L1,L1,threshold,40.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.8},match_normalized_L1,L1,threshold,80.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.8},match_normalized_L2,L2,first_second_ratio,1.01,0.5555555555555556,0.6018518518518517,0.5787037037037037,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift_{'sigma': 1.8},match_normalized_L2,L2,first_second_ratio,1.05,0.5833333333333334,0.6296296296296295,0.6064814814814814,0.847457627118644,0.9615384615384616,0.7575757575757576
color_sift_{'sigma': 1.8},match_normalized_L2,L2,first_second_ratio,1.1,0.6111111111111112,0.6574074074074073,0.6342592592592593,0.8620689655172413,0.9615384615384616,0.78125
color_sift_{'sigma': 1.8},match_normalized_L2,L2,first_second_ratio,1.2,0.6111111111111112,0.6481481481481481,0.6296296296296297,0.8421052631578947,0.9230769230769231,0.7741935483870968
color_sift_{'sigma': 1.8},match_normalized_L2,L2,first_second_ratio,1.3,0.6388888888888888,0.6759259259259259,0.6574074074074074,0.8571428571428571,0.9230769230769231,0.8
color_sift_{'sigma': 1.8},match_normalized_L2,L2,first_second_ratio,1.5,0.6666666666666666,0.6759259259259259,0.6712962962962963,0.8,0.7692307692307693,0.8333333333333334
color_sift_{'sigma': 1.8},match_normalized_L2,L2,first_second_ratio,2.0,0.6388888888888888,0.6481481481481481,0.6435185185185185,0.7391304347826086,0.6538461538461539,0.85
color_sift_{'sigma': 1.8},match_normalized_L2,L2,threshold,0.5,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.8},match_normalized_L2,L2,threshold,1.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.8},match_normalized_L2,L2,threshold,3.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.8},match_normalized_L2,L2,threshold,5.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.8},match_normalized_L2,L2,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.8},match_normalized_L2,L2,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.8},match_normalized_L2,L2,threshold,40.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.8},match_normalized_L2,L2,threshold,80.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
