descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,1.0,0.4722222222222222,0.49537037037037046,0.48379629629629634,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,100.0,0.4722222222222222,0.49537037037037046,0.48379629629629634,0.7777777777777778,0.8076923076923077,0.75
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,10.0,0.4722222222222222,0.49537037037037046,0.48379629629629634,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,15.0,0.4722222222222222,0.49537037037037046,0.48379629629629634,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,30.0,0.4722222222222222,0.49537037037037046,0.48379629629629634,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,50.0,0.4722222222222222,0.49537037037037046,0.48379629629629634,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,1.0,0.4722222222222222,0.49537037037037046,0.48379629629629634,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,100.0,0.4722222222222222,0.49537037037037046,0.48379629629629634,0.7777777777777778,0.8076923076923077,0.75
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,30.0,0.4722222222222222,0.49537037037037046,0.48379629629629634,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,15.0,0.4722222222222222,0.49074074074074076,0.4814814814814815,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,1.0,0.4722222222222222,0.49074074074074076,0.4814814814814815,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,10.0,0.4722222222222222,0.49074074074074076,0.4814814814814815,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,20.0,0.4722222222222222,0.49074074074074076,0.4814814814814815,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,30.0,0.4722222222222222,0.49074074074074076,0.4814814814814815,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,50.0,0.4722222222222222,0.49074074074074076,0.4814814814814815,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,30.0,0.4722222222222222,0.49074074074074076,0.4814814814814815,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,50.0,0.4722222222222222,0.49074074074074076,0.4814814814814815,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,10.0,0.4722222222222222,0.49074074074074076,0.4814814814814815,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,1.0,0.4722222222222222,0.49074074074074076,0.4814814814814815,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,15.0,0.4722222222222222,0.49074074074074076,0.4814814814814815,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,20.0,0.4722222222222222,0.49074074074074076,0.4814814814814815,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,200.0,0.4722222222222222,0.488425925925926,0.48032407407407407,0.6222222222222222,0.5384615384615384,0.7368421052631579
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,200.0,0.4722222222222222,0.488425925925926,0.48032407407407407,0.6222222222222222,0.5384615384615384,0.7368421052631579
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,100.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.5714285714285714,0.46153846153846156,0.75
orb___nfeatures___1000___fastThreshold___20_,match_geometric_L2,L2,threshold,100.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.8076923076923077,0.8076923076923077,0.8076923076923077
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,100.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.6923076923076923,0.6923076923076923,0.6923076923076923
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,100.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.6382978723404256,0.5769230769230769,0.7142857142857143
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,100.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.6382978723404256,0.5769230769230769,0.7142857142857143
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,200.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.5,0.34615384615384615,0.9
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,200.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.5,0.34615384615384615,0.9
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,200.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.5,0.34615384615384615,0.9
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,100.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.75,0.8076923076923077,0.7
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,100.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.6382978723404256,0.5769230769230769,0.7142857142857143
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,100.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.5714285714285714,0.46153846153846156,0.75
orb___nfeatures___1000___fastThreshold___20_,match_geometric_L1,L1,threshold,100.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.8076923076923077,0.8076923076923077,0.8076923076923077
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,200.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.5,0.34615384615384615,0.9
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,200.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.47058823529411764,0.3076923076923077,1.0
orb___nfeatures___1000___fastThreshold___20_,match_geometric_L1,L1,threshold,50.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.847457627118644,0.9615384615384616,0.7575757575757576
orb___nfeatures___1000___fastThreshold___20_,match_geometric_L2,L2,threshold,50.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.847457627118644,0.9615384615384616,0.7575757575757576
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,100.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.6382978723404256,0.5769230769230769,0.7142857142857143
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,200.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.47058823529411764,0.3076923076923077,1.0
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,100.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.75,0.8076923076923077,0.7
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,100.0,0.4722222222222222,0.4861111111111111,0.47916666666666663,0.6923076923076923,0.6923076923076923,0.6923076923076923
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,20.0,0.4722222222222222,0.4791666666666667,0.4756944444444444,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,1.0,0.4722222222222222,0.4791666666666667,0.4756944444444444,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,10.0,0.4722222222222222,0.4791666666666667,0.4756944444444444,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,15.0,0.4722222222222222,0.4791666666666667,0.4756944444444444,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,15.0,0.4722222222222222,0.4791666666666667,0.4756944444444444,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,30.0,0.4722222222222222,0.4791666666666667,0.4756944444444444,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,10.0,0.4722222222222222,0.4791666666666667,0.4756944444444444,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,20.0,0.4722222222222222,0.4791666666666667,0.4756944444444444,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,30.0,0.4722222222222222,0.4791666666666667,0.4756944444444444,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,1.0,0.4722222222222222,0.4791666666666667,0.4756944444444444,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,100.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.45714285714285713,0.3076923076923077,0.8888888888888888
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,100.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.7037037037037037,0.7307692307692307,0.6785714285714286
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,100.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.6792452830188679,0.6923076923076923,0.6666666666666666
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,200.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.5714285714285714,0.46153846153846156,0.75
orb___nfeatures___1000___fastThreshold___25_,match_count_L1,L1,threshold,200.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.42424242424242425,0.2692307692307692,1.0
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,100.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.7037037037037037,0.7307692307692307,0.6785714285714286
orb___nfeatures___1000___fastThreshold___25_,match_geometric_L2,L2,threshold,200.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.5789473684210527,0.4230769230769231,0.9166666666666666
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,100.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.45714285714285713,0.3076923076923077,0.8888888888888888
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,200.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.5909090909090909,0.5,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,200.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.5714285714285714,0.46153846153846156,0.75
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,100.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.6792452830188679,0.6923076923076923,0.6666666666666666
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,200.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.42424242424242425,0.2692307692307692,1.0
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,100.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.42424242424242425,0.2692307692307692,1.0
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,200.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.42424242424242425,0.2692307692307692,1.0
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,50.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.42424242424242425,0.2692307692307692,1.0
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,50.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.42424242424242425,0.2692307692307692,1.0
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,200.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.5909090909090909,0.5,0.7222222222222222
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,100.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.42424242424242425,0.2692307692307692,1.0
orb___nfeatures___500___fastThreshold___20_,match_geometric_L2,L2,threshold,100.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.7391304347826086,0.6538461538461539,0.85
orb___nfeatures___500___fastThreshold___20_,match_geometric_L1,L1,threshold,100.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.7391304347826086,0.6538461538461539,0.85
orb___nfeatures___1000___fastThreshold___25_,match_geometric_L1,L1,threshold,200.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.5789473684210527,0.4230769230769231,0.9166666666666666
orb___nfeatures___1000___fastThreshold___25_,match_count_L2,L2,threshold,200.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.42424242424242425,0.2692307692307692,1.0
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,100.0,0.4444444444444444,0.4800925925925925,0.46226851851851847,0.7719298245614035,0.8461538461538461,0.7096774193548387
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,100.0,0.4444444444444444,0.4800925925925925,0.46226851851851847,0.7719298245614035,0.8461538461538461,0.7096774193548387
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,30.0,0.4444444444444444,0.4722222222222222,0.4583333333333333,0.75,0.8076923076923077,0.7
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,30.0,0.4444444444444444,0.4722222222222222,0.4583333333333333,0.75,0.8076923076923077,0.7
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,100.0,0.4444444444444444,0.46759259259259267,0.45601851851851855,0.7058823529411765,0.6923076923076923,0.72
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,100.0,0.4444444444444444,0.46759259259259267,0.45601851851851855,0.7058823529411765,0.6923076923076923,0.72
orb___nfeatures___1000___fastThreshold___20_,match_geometric_L2,L2,threshold,1.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,200.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.42424242424242425,0.2692307692307692,1.0
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,200.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.42424242424242425,0.2692307692307692,1.0
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,100.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.5581395348837209,0.46153846153846156,0.7058823529411765
orb___nfeatures___1000___fastThreshold___20_,match_geometric_L2,L2,threshold,10.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___20_,match_geometric_L1,L1,threshold,10.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___20_,match_geometric_L1,L1,threshold,15.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___20_,match_geometric_L2,L2,threshold,15.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,200.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.45714285714285713,0.3076923076923077,0.8888888888888888
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,100.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.5581395348837209,0.46153846153846156,0.7058823529411765
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,200.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.42424242424242425,0.2692307692307692,1.0
orb___nfeatures___1000___fastThreshold___20_,match_geometric_L1,L1,threshold,30.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___20_,match_geometric_L2,L2,threshold,20.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___20_,match_geometric_L1,L1,threshold,20.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___20_,match_geometric_L1,L1,threshold,1.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___20_,match_geometric_L2,L2,threshold,30.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,200.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.42424242424242425,0.2692307692307692,1.0
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,200.0,0.4444444444444444,0.4583333333333333,0.45138888888888884,0.45714285714285713,0.3076923076923077,0.8888888888888888
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,200.0,0.4444444444444444,0.45694444444444443,0.4506944444444444,0.6530612244897959,0.6153846153846154,0.6956521739130435
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,200.0,0.4444444444444444,0.45694444444444443,0.4506944444444444,0.6530612244897959,0.6153846153846154,0.6956521739130435
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,100.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.23076923076923078,1.0
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5777777777777777,0.5,0.6842105263157895
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5957446808510638,0.5384615384615384,0.6666666666666666
orb___nfeatures___500___fastThreshold___20_,match_geometric_L1,L1,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.23076923076923078,1.0
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,100.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.23076923076923078,1.0
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.42424242424242425,0.2692307692307692,1.0
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,100.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.23076923076923078,1.0
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,100.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5128205128205128,0.38461538461538464,0.7692307692307693
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,100.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5128205128205128,0.38461538461538464,0.7692307692307693
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.42424242424242425,0.2692307692307692,1.0
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5777777777777777,0.5,0.6842105263157895
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,100.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4117647058823529,0.2692307692307692,0.875
orb___nfeatures___500___fastThreshold___25_,match_geometric_L1,L1,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.23076923076923078,1.0
orb___nfeatures___500___fastThreshold___25_,match_reciprocal_count_L1,L1,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.23076923076923078,1.0
orb___nfeatures___500___fastThreshold___25_,match_geometric_L1,L1,threshold,100.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7391304347826086,0.6538461538461539,0.85
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.42424242424242425,0.2692307692307692,1.0
orb___nfeatures___500___fastThreshold___25_,match_reciprocal_count_L2,L2,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.23076923076923078,1.0
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,100.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.23076923076923078,1.0
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5957446808510638,0.5384615384615384,0.6666666666666666
orb___nfeatures___500___fastThreshold___15_,match_reciprocal_count_L2,L2,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.23076923076923078,1.0
orb___nfeatures___500___fastThreshold___25_,match_geometric_L2,L2,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.23076923076923078,1.0
orb___nfeatures___500___fastThreshold___25_,match_geometric_L2,L2,threshold,100.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7391304347826086,0.6538461538461539,0.85
orb___nfeatures___500___fastThreshold___15_,match_reciprocal_count_L1,L1,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.23076923076923078,1.0
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,100.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4117647058823529,0.2692307692307692,0.875
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.42424242424242425,0.2692307692307692,1.0
orb___nfeatures___500___fastThreshold___20_,match_reciprocal_count_L2,L2,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.23076923076923078,1.0
orb___nfeatures___500___fastThreshold___20_,match_reciprocal_count_L1,L1,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.23076923076923078,1.0
orb___nfeatures___500___fastThreshold___20_,match_geometric_L2,L2,threshold,200.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.23076923076923078,1.0
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,1.0,0.4166666666666667,0.4662037037037037,0.4414351851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,10.0,0.4166666666666667,0.4662037037037037,0.4414351851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,15.0,0.4166666666666667,0.4662037037037037,0.4414351851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,20.0,0.4166666666666667,0.4662037037037037,0.4414351851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,30.0,0.4166666666666667,0.4662037037037037,0.4414351851851852,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,50.0,0.4166666666666667,0.4662037037037037,0.4414351851851852,0.819672131147541,0.9615384615384616,0.7142857142857143
