descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
sift_{'sigma': 1.8},match_normalized_L1,L1,first_second_ratio,1.3,0.3333333333333333,0.45601851851851843,0.3946759259259259,0.8148148148148148,0.8461538461538461,0.7857142857142857
sift_{'sigma': 1.8},match_normalized_L1,L1,first_second_ratio,1.5,0.3333333333333333,0.4351851851851852,0.38425925925925924,0.76,0.7307692307692307,0.7916666666666666
sift_{'sigma': 1.8},match_normalized_L1,L1,first_second_ratio,2.0,0.3055555555555556,0.3564814814814815,0.33101851851851855,0.6046511627906976,0.5,0.7647058823529411
sift_{'sigma': 1.8},match_normalized_L1,L1,threshold,0.5,0.2222222222222222,0.2708333333333333,0.24652777777777776,0.3783783783783784,0.2692307692307692,0.6363636363636364
sift_{'sigma': 1.8},match_normalized_L1,L1,threshold,1.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
sift_{'sigma': 1.8},match_normalized_L1,L1,threshold,3.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.8},match_normalized_L1,L1,threshold,5.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.8},match_normalized_L1,L1,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.8},match_normalized_L1,L1,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.8},match_normalized_L1,L1,threshold,40.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.8},match_normalized_L1,L1,threshold,80.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.8},match_normalized_L2,L2,first_second_ratio,1.01,0.4444444444444444,0.5300925925925927,0.48726851851851855,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift_{'sigma': 1.8},match_normalized_L2,L2,first_second_ratio,1.05,0.4166666666666667,0.488425925925926,0.45254629629629634,0.7931034482758621,0.8846153846153846,0.71875
sift_{'sigma': 1.8},match_normalized_L2,L2,first_second_ratio,1.1,0.4166666666666667,0.488425925925926,0.45254629629629634,0.7719298245614035,0.8461538461538461,0.7096774193548387
sift_{'sigma': 1.8},match_normalized_L2,L2,first_second_ratio,1.2,0.4166666666666667,0.4791666666666667,0.4479166666666667,0.75,0.8076923076923077,0.7
sift_{'sigma': 1.8},match_normalized_L2,L2,first_second_ratio,1.3,0.4166666666666667,0.4722222222222222,0.4444444444444444,0.7272727272727273,0.7692307692307693,0.6896551724137931
sift_{'sigma': 1.8},match_normalized_L2,L2,first_second_ratio,1.5,0.3888888888888889,0.4305555555555556,0.4097222222222222,0.6382978723404256,0.5769230769230769,0.7142857142857143
sift_{'sigma': 1.8},match_normalized_L2,L2,first_second_ratio,2.0,0.3611111111111111,0.375,0.3680555555555556,0.46153846153846156,0.34615384615384615,0.6923076923076923
sift_{'sigma': 1.8},match_normalized_L2,L2,threshold,0.5,0.25,0.2638888888888889,0.2569444444444444,0.1875,0.11538461538461539,0.5
sift_{'sigma': 1.8},match_normalized_L2,L2,threshold,1.0,0.25,0.25,0.25,0.0,0.0,0.0
sift_{'sigma': 1.8},match_normalized_L2,L2,threshold,3.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.8},match_normalized_L2,L2,threshold,5.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.8},match_normalized_L2,L2,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.8},match_normalized_L2,L2,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.8},match_normalized_L2,L2,threshold,40.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.8},match_normalized_L2,L2,threshold,80.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
